Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.883731,0.8860008,-1.098074,0.9160072,-0.3974956,0.04937258,0.02214693
1,-0.8835933,0.8857777,-1.098189,0.9158652,-0.3977628,0.04981157,0.0222349
2,-0.8834422,0.8853664,-1.098448,0.9156959,-0.3980857,0.05046792,0.02194925
3,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
4,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
5,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
6,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
7,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
8,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
9,-0.8834845,0.8852347,-1.098796,0.915434,-0.3987334,0.05024228,0.02163436
10,-0.8835484,0.8852935,-1.098844,0.9153189,-0.3990131,0.05012796,0.02160955
11,-0.8834367,0.8853661,-1.098885,0.915194,-0.399222,0.05069652,0.02171651
12,-0.8832882,0.8854641,-1.099027,0.914892,-0.3999589,0.05067315,0.020925
13,-0.8832821,0.8855896,-1.099049,0.9149492,-0.3999152,0.05011533,0.02059663
14,-0.8832244,0.8855921,-1.09897,0.91522,-0.3993599,0.04965517,0.02045616
15,-0.8833493,0.8854891,-1.098857,0.9157006,-0.3983243,0.04878294,0.02122199
16,-0.8835395,0.8853132,-1.098611,0.916634,-0.3963901,0.04709589,0.02095453
17,-0.8836495,0.8850639,-1.098225,0.917603,-0.3944583,0.04522866,0.01902261
18,-0.8834199,0.8850676,-1.098194,0.9175892,-0.3946107,0.04540884,0.01582777
19,-0.8830066,0.8849827,-1.09839,0.9172807,-0.3951955,0.04701862,0.01435196
20,-0.8824619,0.884411,-1.09866,0.9168486,-0.395691,0.05076804,0.01548802
21,-0.8821863,0.8839265,-1.098905,0.9164786,-0.3962457,0.05260522,0.01699936
22,-0.8823391,0.8834158,-1.099054,0.916715,-0.3958041,0.05142117,0.01812528
23,-0.882581,0.8830241,-1.099,0.9171686,-0.3948601,0.05021068,0.01913703
24,-0.8829991,0.882177,-1.098872,0.9181538,-0.3927461,0.04842023,0.01999048
25,-0.8830508,0.8818876,-1.098936,0.9182717,-0.3924311,0.04857816,0.02037587
26,-0.8831934,0.8812931,-1.099133,0.9186623,-0.3913956,0.04878263,0.02212068
27,-0.8832231,0.8811617,-1.099218,0.9187828,-0.3910643,0.04892766,0.02264692
28,-0.8833022,0.8807583,-1.099307,0.9192979,-0.3899046,0.04884689,0.02190576
29,-0.8832681,0.8805091,-1.0996,0.9195781,-0.3893715,0.04837667,0.02062988
30,-0.8832024,0.8804209,-1.100018,0.9197103,-0.3889784,0.04890421,0.02090969
31,-0.8829459,0.8805832,-1.100652,0.919103,-0.3900986,0.05094224,0.02185331
32,-0.8826062,0.880918,-1.10159,0.9180768,-0.392182,0.05310157,0.0225523
33,-0.8823384,0.8811499,-1.102538,0.917172,-0.3939192,0.0553501,0.02365299
34,-0.8823427,0.8810326,-1.103215,0.9171019,-0.3939769,0.05547703,0.02507141
35,-0.8827067,0.8807331,-1.1035,0.917429,-0.3932308,0.05414585,0.02760301
36,-0.8832451,0.8799093,-1.103844,0.9179893,-0.3919314,0.0524482,0.03057027
37,-0.8832418,0.8792034,-1.104232,0.9184642,-0.3909902,0.05124555,0.03039649
38,-0.8830019,0.8776853,-1.104717,0.919008,-0.3896163,0.05156138,0.03106204
39,-0.88261,0.8756648,-1.10544,0.9190359,-0.3891859,0.05284573,0.03338818
40,-0.881896,0.8729961,-1.106118,0.9197531,-0.3870401,0.05493706,0.03515964
41,-0.8808133,0.8692386,-1.106587,0.9219476,-0.3814697,0.05725501,0.03486171
42,-0.880027,0.86622,-1.106749,0.9240673,-0.3759511,0.05981009,0.03439806
43,-0.8787478,0.8610232,-1.106775,0.9275138,-0.3669571,0.06387229,0.03131811
44,-0.8777034,0.8552223,-1.106934,0.9307668,-0.3584672,0.066796,0.02669519
45,-0.8773087,0.8487341,-1.107038,0.9339417,-0.3498422,0.0689104,0.0247956
46,-0.8773857,0.8417041,-1.106372,0.9374928,-0.3404813,0.06880912,0.02109522
47,-0.8776159,0.8336668,-1.104902,0.9414138,-0.3298569,0.06809773,0.01723571
48,-0.8777698,0.8252597,-1.102747,0.9441548,-0.3216332,0.07024507,0.01376312
49,-0.8781377,0.8193223,-1.100619,0.9460688,-0.3154478,0.07249219,0.01383817
50,-0.8793892,0.8099332,-1.09585,0.9496105,-0.3043584,0.07326456,0.01543309
51,-0.8815552,0.8005251,-1.089234,0.9536074,-0.2926181,0.06972587,0.01208003
52,-0.883416,0.79434,-1.083875,0.9567387,-0.2834265,0.0652913,0.007578197
53,-0.8866669,0.78546,-1.074022,0.9612201,-0.2698112,0.05707189,-0.0008188725
54,-0.8903985,0.7779949,-1.062607,0.9645375,-0.2596468,0.04719861,-0.004826025
55,-0.8945203,0.7727637,-1.050013,0.9665723,-0.2534736,0.03851004,-0.002453583
56,-0.8988554,0.7699293,-1.03618,0.9672688,-0.2522147,0.02790208,0.0004567453
57,-0.902611,0.7697676,-1.02101,0.9677978,-0.2510837,0.0177456,0.003071227
58,-0.9048988,0.7714713,-1.01079,0.9679906,-0.2506511,0.01135516,0.006266144
59,-0.9077281,0.7774775,-0.996118,0.9672279,-0.2536576,0.002024307,0.01112984
60,-0.9101834,0.7881249,-0.9827911,0.9644986,-0.2634301,-0.006569152,0.01743
61,-0.9113859,0.7980129,-0.9750045,0.9614648,-0.273816,-0.01008688,0.02255098
62,-0.9125599,0.8231062,-0.9625549,0.9529846,-0.3011905,-0.01424305,0.0300283
63,-0.9127481,0.8377866,-0.9575992,0.9474148,-0.3179336,-0.01472909,0.03326433
64,-0.9117404,0.8615625,-0.9523881,0.9375212,-0.3456959,-0.01203863,0.03746226
65,-0.9094915,0.8868368,-0.9491917,0.9255157,-0.376401,-0.004394531,0.04151755
66,-0.90648,0.9122685,-0.9478881,0.9122894,-0.4066605,0.007299764,0.04797783
67,-0.9034092,0.9370197,-0.947756,0.8996973,-0.4330818,0.01814377,0.05153392
68,-0.9010293,0.953172,-0.9484101,0.8917604,-0.4489704,0.02471253,0.05077714
69,-0.898002,0.9765488,-0.9504735,0.8801417,-0.4711103,0.03327978,0.04793774
70,-0.8951573,0.9986118,-0.9536018,0.869148,-0.4909709,0.03930342,0.04454897
71,-0.8929704,1.019503,-0.9576744,0.8579515,-0.5097692,0.04510684,0.04494418
72,-0.891882,1.032766,-0.9609947,0.8505369,-0.5217413,0.04876614,0.04466406
73,-0.890077,1.051795,-0.9675694,0.8383602,-0.5416658,0.04934382,0.03627122
74,-0.8883205,1.069102,-0.975305,0.8261935,-0.5603266,0.05088766,0.02913417
75,-0.8867465,1.084596,-0.9842049,0.812971,-0.5791077,0.05485767,0.02651625
76,-0.8858153,1.098099,-0.9941962,0.7990424,-0.597486,0.0607043,0.02926965
77,-0.8854737,1.106028,-1.001104,0.7906008,-0.6081914,0.0634765,0.03200489
78,-0.8857877,1.11607,-1.011225,0.7796665,-0.6221159,0.06202238,0.0352864
79,-0.8861449,1.123964,-1.021014,0.7721623,-0.6316284,0.05900007,0.03646849
80,-0.8863852,1.128171,-1.027759,0.7670501,-0.6379271,0.05715339,0.03763969
81,-0.8870548,1.134547,-1.041971,0.7557372,-0.650699,0.05938241,0.04388355
82,-0.887255,1.137798,-1.053459,0.7460377,-0.6619734,0.05892108,0.04180131
83,-0.8874214,1.139003,-1.061571,0.7383412,-0.6707712,0.05797188,0.03946491
84,-0.8880131,1.139595,-1.073225,0.7283472,-0.6814787,0.05904275,0.04013782
85,-0.8886985,1.13903,-1.08345,0.7241637,-0.6858569,0.0589528,0.04137295
86,-0.8898022,1.137427,-1.092978,0.7214121,-0.6889049,0.05555621,0.04345309
87,-0.8908172,1.135774,-1.09921,0.71906,-0.6911778,0.05449124,0.04750464
88,-0.8919547,1.132662,-1.108125,0.716461,-0.6937334,0.05240786,0.05168202
89,-0.8927926,1.128893,-1.116349,0.7150267,-0.6949414,0.05264795,0.05496814
90,-0.8932434,1.124674,-1.123777,0.7145166,-0.6950742,0.05506357,0.05749682
91,-0.8936272,1.119863,-1.130123,0.7156962,-0.693678,0.05532931,0.0593999
92,-0.8942915,1.114414,-1.136067,0.7171766,-0.6919307,0.0546689,0.06245808
93,-0.8947129,1.110416,-1.139511,0.7191542,-0.6895196,0.05572598,0.06538061
94,-0.8949716,1.101827,-1.145196,0.7255501,-0.6826007,0.0567857,0.06639814
95,-0.8947876,1.097292,-1.1474,0.7303275,-0.6776063,0.05696789,0.06500848
96,-0.894435,1.090307,-1.149743,0.7398797,-0.6673529,0.05788925,0.06218439
97,-0.8935658,1.082905,-1.150999,0.7499006,-0.6566771,0.05840615,0.05489026
98,-0.8926822,1.077661,-1.151622,0.7557603,-0.6503359,0.05941768,0.04857152
99,-0.8912597,1.06923,-1.151627,0.7644704,-0.6403766,0.06167668,0.04121586
100,-0.8899887,1.06017,-1.150795,0.7733129,-0.629463,0.06548247,0.03841401
101,-0.8889877,1.050462,-1.149341,0.7827678,-0.6170681,0.06984953,0.04028149
