Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.8881329,0.8874522,-1.019104,0.894465,-0.4446828,0.02028131,0.0421703
1,-0.8876001,0.887195,-1.019073,0.8945742,-0.444444,0.02081791,0.04210842
2,-0.8872638,0.8869785,-1.018942,0.8947759,-0.4440515,0.02092856,0.041908
3,-0.8869117,0.8865982,-1.018437,0.8952122,-0.4431376,0.02077277,0.04233957
4,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
5,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
6,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
7,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
8,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
9,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
10,-0.8865587,0.886217,-1.017547,0.8958941,-0.4417293,0.02081111,0.04261408
11,-0.8865517,0.8862053,-1.017594,0.8958824,-0.441757,0.02078352,0.04258522
12,-0.8866271,0.8861595,-1.017805,0.8958641,-0.4418092,0.02054955,0.04254128
13,-0.8868579,0.8860359,-1.018312,0.8959517,-0.4416562,0.01952362,0.04276923
14,-0.8872008,0.8857177,-1.019109,0.8962988,-0.440988,0.01747568,0.04327509
15,-0.8874593,0.8852081,-1.020077,0.897103,-0.4392824,0.01553174,0.04467523
16,-0.8876138,0.8846962,-1.020848,0.8979309,-0.437449,0.01469566,0.04628848
17,-0.8873402,0.8833983,-1.022958,0.8995006,-0.4337738,0.01453713,0.05027549
18,-0.8868037,0.8827999,-1.024483,0.89985,-0.432823,0.01576882,0.05182327
19,-0.885311,0.8818299,-1.027216,0.9002851,-0.431781,0.01903984,0.05185934
20,-0.8826188,0.8812716,-1.028388,0.9003059,-0.4321779,0.02349941,0.04603669
21,-0.8794448,0.8810669,-1.027708,0.899984,-0.4331994,0.02883832,0.03918457
22,-0.8773467,0.8808078,-1.026851,0.9002563,-0.4326808,0.03241122,0.03571198
23,-0.8737139,0.8800821,-1.023801,0.9019404,-0.4290265,0.03752685,0.03211841
24,-0.872395,0.879694,-1.021859,0.9028063,-0.4269944,0.03889487,0.03322354
25,-0.8708124,0.8793526,-1.01862,0.903726,-0.4247783,0.03898174,0.03637511
26,-0.8698323,0.8794539,-1.015209,0.9034037,-0.4252469,0.03700905,0.04070876
27,-0.8695084,0.8797792,-1.012765,0.9025147,-0.4267185,0.03636487,0.04534432
28,-0.8687288,0.880677,-1.008824,0.9005003,-0.4303988,0.03664225,0.0501342
29,-0.8678754,0.8819182,-1.004739,0.8978959,-0.4352833,0.03891478,0.05288604
30,-0.8667412,0.8833771,-1.000116,0.8956918,-0.4395784,0.04230384,0.05212831
31,-0.866015,0.8842477,-0.9966052,0.8948001,-0.4411671,0.0448407,0.05189998
32,-0.8654909,0.8852484,-0.9903784,0.8947144,-0.4407683,0.04815051,0.05376889
33,-0.8658481,0.8859683,-0.9832221,0.8957612,-0.4382481,0.04798155,0.05699416
34,-0.8669011,0.886711,-0.9756348,0.8967917,-0.4367017,0.04387065,0.05596069
35,-0.8687126,0.8881711,-0.9653851,0.8975782,-0.4359144,0.03892531,0.05307378
36,-0.8692326,0.8885884,-0.9628249,0.8976298,-0.435866,0.03829683,0.05305567
37,-0.8709692,0.8901265,-0.9551591,0.8970979,-0.4370117,0.0376527,0.05308725
38,-0.8728034,0.8920429,-0.9477714,0.8957984,-0.4396592,0.03820723,0.05277434
39,-0.8750581,0.8943207,-0.9407061,0.893715,-0.4438632,0.03914786,0.052215
40,-0.8778085,0.8969138,-0.9339206,0.8911008,-0.4489131,0.04132779,0.05204191
41,-0.8799292,0.8987819,-0.9296086,0.8894356,-0.4523993,0.04174947,0.04996122
42,-0.8835908,0.9016511,-0.9231895,0.88751,-0.456934,0.04035915,0.04368668
43,-0.8881128,0.9044933,-0.9169888,0.885452,-0.4618856,0.03594198,0.03666847
44,-0.893694,0.9071664,-0.9106858,0.883751,-0.4657488,0.03023699,0.03388105
45,-0.900245,0.9093666,-0.9037869,0.8836923,-0.4660836,0.02488708,0.03513526
46,-0.9075523,0.9115415,-0.8967544,0.8838918,-0.4656474,0.02117278,0.03820313
47,-0.912499,0.9131676,-0.8924918,0.8837657,-0.4659801,0.01902457,0.03819435
48,-0.919861,0.9160973,-0.8867777,0.8828318,-0.4684484,0.01485401,0.03071639
49,-0.9268475,0.9193805,-0.8818678,0.8814797,-0.4717444,0.01152967,0.01782854
50,-0.9340897,0.9228035,-0.8772524,0.8805971,-0.4737528,0.008415772,0.006018698
51,-0.9391038,0.925123,-0.8742658,0.8798802,-0.475153,0.006346482,-0.0003662109
52,-0.947351,0.9285059,-0.8700161,0.8788962,-0.4769591,0.002668849,-0.00665703
53,-0.956338,0.9319026,-0.8660207,0.8776566,-0.4791875,-0.001544081,-0.009791531
54,-0.9627976,0.934167,-0.8637178,0.876323,-0.4815882,-0.004734063,-0.01040824
55,-0.9766884,0.9384664,-0.860378,0.8729663,-0.4874635,-0.01172701,-0.01309912
56,-0.983999,0.940367,-0.8591853,0.8717384,-0.4893875,-0.01755777,-0.01624223
57,-0.995491,0.9430583,-0.8579108,0.870009,-0.4916504,-0.02972782,-0.02191867
58,-1.007507,0.9457816,-0.8574078,0.8674312,-0.495019,-0.04361106,-0.02484723
59,-1.019308,0.9482398,-0.8578107,0.8648791,-0.4980833,-0.05684021,-0.02581549
60,-1.027005,0.9497597,-0.8585066,0.8633744,-0.499702,-0.06445,-0.02699521
61,-1.041578,0.9526995,-0.8607582,0.859974,-0.504206,-0.07375381,-0.0279541
62,-1.048569,0.9539677,-0.8623276,0.8581672,-0.5067675,-0.07701346,-0.02836828
63,-1.059212,0.9554801,-0.8649174,0.8556579,-0.5104325,-0.08114211,-0.02690938
64,-1.066312,0.956211,-0.8669292,0.8542758,-0.5123813,-0.08362302,-0.02617846
65,-1.076837,0.9568882,-0.8702615,0.85327,-0.5126894,-0.09029049,-0.03045391
66,-1.087025,0.957327,-0.8739208,0.8527058,-0.510549,-0.1012062,-0.04460781
67,-1.09688,0.9577136,-0.8783156,0.8509021,-0.5080655,-0.1165888,-0.06513181
68,-1.106467,0.9577787,-0.8837121,0.8467699,-0.506815,-0.1365564,-0.08643892
69,-1.112837,0.9575433,-0.8876464,0.8441405,-0.5057516,-0.1490323,-0.09711585
70,-1.122183,0.9567908,-0.893985,0.8414761,-0.5047325,-0.1610598,-0.1059372
71,-1.130972,0.9557173,-0.9009937,0.8401952,-0.5030392,-0.1691922,-0.1113445
72,-1.139172,0.9543844,-0.9082282,0.8392438,-0.4992796,-0.1797304,-0.1186875
73,-1.147286,0.9527915,-0.9162254,0.8372228,-0.4941911,-0.1952566,-0.1292596
74,-1.154924,0.9512005,-0.9249575,0.8341559,-0.4896106,-0.2120964,-0.1395726
75,-1.159945,0.9502087,-0.9310982,0.8314175,-0.486706,-0.224814,-0.1460168
76,-1.166939,0.9484845,-0.940582,0.8261037,-0.4817818,-0.2465696,-0.1569789
77,-1.173136,0.9465295,-0.9503822,0.8204178,-0.4775287,-0.2677184,-0.1649481
78,-1.178723,0.944082,-0.9603338,0.8156979,-0.4757379,-0.2844383,-0.1655453
79,-1.183043,0.9415061,-0.9703531,0.8118899,-0.475551,-0.2955753,-0.1652915
80,-1.185122,0.9396884,-0.9768588,0.8102149,-0.4756366,-0.2996662,-0.1658971
