Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-0.7904519,1.053106,-1.861954,0.1515268,-0.8750438,0.3855507,0.250377
1,-0.7906913,1.052853,-1.862629,0.1504482,-0.8771481,0.3822256,0.2487573
2,-0.7909217,1.052811,-1.862663,0.1506853,-0.877528,0.3812447,0.2487794
9,-0.7910049,1.052919,-1.862682,0.1506651,-0.8772147,0.3818028,0.2490402
10,-0.7910732,1.05283,-1.862858,0.1506153,-0.8775285,0.3811949,0.2488958
11,-0.7909439,1.052665,-1.863383,0.1519528,-0.8795369,0.3768227,0.2476485
12,-0.7905412,1.052563,-1.864265,0.1560559,-0.8831965,0.3688927,0.2439848
13,-0.7899327,1.05265,-1.865447,0.1611257,-0.8867683,0.361178,0.2392297
14,-0.789324,1.052654,-1.866709,0.1670992,-0.8887935,0.3557887,0.2356656
15,-0.7889488,1.052195,-1.86816,0.1738387,-0.8901686,0.3497862,0.2345839
16,-0.7889091,1.050793,-1.869772,0.1801242,-0.8897212,0.3467982,0.2359715
17,-0.7894588,1.048315,-1.871236,0.1830814,-0.8832263,0.3570091,0.2427694
18,-0.7906561,1.046589,-1.8712,0.1792707,-0.876205,0.3704356,0.2508074
19,-0.7924172,1.04325,-1.87093,0.1742422,-0.8644274,0.3907734,0.2640095
20,-0.7936271,1.041057,-1.870425,0.172819,-0.8568922,0.4017013,0.2729568
21,-0.7951599,1.037493,-1.869842,0.174642,-0.8496517,0.4093868,0.2828333
22,-0.7959945,1.034855,-1.870013,0.1774436,-0.8476523,0.4104113,0.2855907
23,-0.7966387,1.030651,-1.870469,0.1814382,-0.8464842,0.4112788,0.2852971
24,-0.7974662,1.025527,-1.87194,0.1822762,-0.8455919,0.4142821,0.2830549
25,-0.7979498,1.021948,-1.873109,0.178937,-0.8434471,0.4201863,0.2828813
26,-0.7988567,1.015411,-1.876248,0.1591073,-0.8349645,0.4420132,0.286607
27,-0.7997191,1.012818,-1.878576,0.1440845,-0.8318756,0.4519756,0.2879944
28,-0.8013783,1.009191,-1.882783,0.1175965,-0.8347212,0.4556565,0.2859874
