Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.228423,1.030394,-1.038061,0.7101225,-0.6004711,-0.311491,0.195279
1,-1.228611,1.030054,-1.038056,0.7096115,-0.6005022,-0.3123187,0.1957183
2,-1.229003,1.029628,-1.038013,0.7091871,-0.6002155,-0.3135849,0.1961113
3,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
4,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
5,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
6,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
7,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
8,-1.228994,1.029642,-1.03801,0.7092027,-0.6002207,-0.313549,0.196096
9,-1.228955,1.029589,-1.038085,0.7092153,-0.6002248,-0.3133778,0.1963115
10,-1.229086,1.029487,-1.038146,0.7089759,-0.6002968,-0.3136003,0.1966004
11,-1.229652,1.028814,-1.038398,0.7083777,-0.5999526,-0.3150927,0.1974198
12,-1.231347,1.027251,-1.038656,0.7079706,-0.5984692,-0.317948,0.1987995
13,-1.234346,1.024626,-1.03913,0.7079713,-0.5954284,-0.3231748,0.1994985
14,-1.237226,1.022121,-1.039721,0.7077817,-0.5923281,-0.3291937,0.1995594
15,-1.243181,1.017014,-1.041443,0.7056699,-0.5859093,-0.3445165,0.2001213
16,-1.250949,1.010204,-1.044359,0.6987123,-0.5791646,-0.366443,0.2051557
17,-1.26058,1.001489,-1.048263,0.6874576,-0.5729476,-0.3897703,0.2172836
18,-1.267171,0.9953697,-1.050329,0.67933,-0.5687034,-0.4028571,0.229768
19,-1.269402,0.9938381,-1.050439,0.673896,-0.5708894,-0.400952,0.243284
20,-1.269652,0.9951893,-1.049272,0.6727782,-0.5753302,-0.3919193,0.2505272
21,-1.26815,0.9991671,-1.04803,0.6755069,-0.580618,-0.3814496,0.2471219
22,-1.26477,1.005301,-1.046302,0.6817621,-0.584731,-0.3718372,0.2345788
23,-1.25997,1.0132,-1.043897,0.690857,-0.586589,-0.3635904,0.2154808
24,-1.256048,1.019007,-1.04212,0.6973636,-0.5875313,-0.357788,0.2011931
25,-1.248704,1.02855,-1.039208,0.7054877,-0.5913666,-0.346046,0.1811763
26,-1.239391,1.038833,-1.035908,0.7114922,-0.5986917,-0.3285035,0.1656277
27,-1.228267,1.049308,-1.03272,0.7157083,-0.6080715,-0.3074188,0.1533115
28,-1.215766,1.059617,-1.029366,0.7185671,-0.6184161,-0.2827289,0.1459013
29,-1.202017,1.06993,-1.025785,0.7213857,-0.6280971,-0.2552609,0.141204
30,-1.192386,1.076581,-1.023433,0.7240072,-0.6330492,-0.2373917,0.136775
31,-1.177562,1.086381,-1.020105,0.7287353,-0.6380712,-0.2140611,0.1264431
32,-1.161798,1.09606,-1.017458,0.7321384,-0.6432561,-0.1941385,0.1118264
33,-1.150806,1.102071,-1.016281,0.7326997,-0.6480056,-0.1811215,0.1021516
34,-1.127497,1.113446,-1.014195,0.7341211,-0.656189,-0.1517985,0.0862527
35,-1.115376,1.118812,-1.012937,0.7356325,-0.6591836,-0.1341106,0.07959975
36,-1.096187,1.126411,-1.011595,0.7371548,-0.6640297,-0.1032467,0.07076453
37,-1.076315,1.132873,-1.01105,0.7369527,-0.6691526,-0.07199282,0.06286953
38,-1.056386,1.138397,-1.011084,0.7369987,-0.6722001,-0.04116051,0.05732069
