Recording for Right controller
Frame,PosX, PosY, PosZ, RotW, RotX, RotY, RotZ
0,-1.229918,1.184091,-1.108126,0.7247492,-0.6468061,-0.2335028,0.04309099
1,-1.231576,1.184085,-1.108127,0.7239667,-0.6470688,-0.2350855,0.04369252
2,-1.232919,1.184129,-1.108128,0.723476,-0.647098,-0.236433,0.04411554
3,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
4,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
5,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
6,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
7,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
8,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
9,-1.234356,1.183959,-1.107874,0.7236407,-0.6464725,-0.2375169,0.0447565
10,-1.234281,1.18399,-1.107884,0.7234984,-0.6465778,-0.2376686,0.04473078
11,-1.234521,1.184311,-1.108005,0.7230643,-0.647022,-0.2377858,0.04470445
12,-1.234951,1.184786,-1.108023,0.7224618,-0.6475758,-0.2381343,0.04457197
13,-1.235864,1.18583,-1.108179,0.721123,-0.6486394,-0.2393613,0.04421196
14,-1.237261,1.187197,-1.108378,0.7189157,-0.6504053,-0.2411399,0.04454964
15,-1.238739,1.18869,-1.108465,0.7167879,-0.6523877,-0.2417663,0.04641634
16,-1.2398,1.189611,-1.108388,0.7156986,-0.6535102,-0.2415047,0.04873851
17,-1.24116,1.190738,-1.108081,0.7150888,-0.6541659,-0.2408319,0.05210605
18,-1.241944,1.191216,-1.107925,0.714695,-0.6543629,-0.2411823,0.05339854
19,-1.241804,1.190247,-1.107965,0.7152243,-0.6534796,-0.2425036,0.05109332
20,-1.240479,1.186236,-1.108102,0.718462,-0.6497523,-0.2438386,0.04665754
21,-1.239111,1.181449,-1.107958,0.7230122,-0.6447231,-0.2442565,0.04386568
22,-1.237814,1.175781,-1.107693,0.7287496,-0.6381924,-0.2446458,0.04222464
23,-1.236877,1.1695,-1.107697,0.7341182,-0.6321129,-0.2443098,0.04261963
24,-1.236747,1.165243,-1.107599,0.737249,-0.6280041,-0.2453286,0.04345926
25,-1.237607,1.156786,-1.107823,0.7419946,-0.6202378,-0.2500287,0.04727318
